subject,version,assignmentId,practice,stimulus,cue,flanker_location,flanker_middle_direction,flanker_type,response,correct_response,correct,rt,timed_out,stamp,id
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,down,left,neutral,arrowleft,ArrowLeft,1,464,0,2022-01-24 22:16:28,2844
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,up,left,neutral,arrowleft,ArrowLeft,1,1404,0,2022-01-24 22:24:28,2845
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,down,left,neutral,arrowleft,ArrowLeft,1,1005,0,2022-01-24 22:24:32,2846
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,left,neutral,arrowleft,ArrowLeft,1,794,0,2022-01-24 22:24:37,2847
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,up,right,congruent,arrowright,ArrowRight,1,1294,0,2022-01-24 22:24:41,2848
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,up,left,congruent,arrowleft,ArrowLeft,1,1036,0,2022-01-24 22:24:45,2849
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,left,neutral,arrowleft,ArrowLeft,1,656,0,2022-01-24 22:24:49,2850
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,up,left,neutral,arrowleft,ArrowLeft,1,639,0,2022-01-24 22:24:53,2851
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,down,right,congruent,arrowright,ArrowRight,1,636,0,2022-01-24 22:24:57,2852
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,up,right,incongruent,arrowright,ArrowRight,1,805,0,2022-01-24 22:25:02,2853
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,down,left,incongruent,arrowleft,ArrowLeft,1,985,0,2022-01-24 22:25:06,2854
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,right,neutral,arrowright,ArrowRight,1,765,0,2022-01-24 22:25:11,2855
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,down,left,congruent,arrowleft,ArrowLeft,1,870,0,2022-01-24 22:25:15,2856
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,down,left,congruent,arrowleft,ArrowLeft,1,1021,0,2022-01-24 22:25:20,2857
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,up,left,incongruent,arrowleft,ArrowLeft,1,1222,0,2022-01-24 22:25:24,2858
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,up,right,congruent,arrowright,ArrowRight,1,725,0,2022-01-24 22:25:29,2859
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,up,left,congruent,arrowleft,ArrowLeft,1,811,0,2022-01-24 22:25:33,2860
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,up,right,neutral,arrowright,ArrowRight,1,571,0,2022-01-24 22:25:37,2861
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,up,left,congruent,arrowleft,ArrowLeft,1,984,0,2022-01-24 22:25:42,2862
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,up,left,incongruent,arrowleft,ArrowLeft,1,773,0,2022-01-24 22:25:46,2863
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,up,right,incongruent,arrowright,ArrowRight,1,902,0,2022-01-24 22:25:50,2864
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,right,neutral,arrowright,ArrowRight,1,664,0,2022-01-24 22:25:54,2865
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,up,left,incongruent,arrowleft,ArrowLeft,1,571,0,2022-01-24 22:25:58,2866
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,left,incongruent,arrowleft,ArrowLeft,1,805,0,2022-01-24 22:26:03,2867
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,down,right,incongruent,arrowright,ArrowRight,1,666,0,2022-01-24 22:26:07,2868
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,down,left,neutral,arrowleft,ArrowLeft,1,712,0,2022-01-24 22:26:35,2869
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,up,right,congruent,arrowright,ArrowRight,1,726,0,2022-01-24 22:26:36,2870
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,left,neutral,arrowleft,ArrowLeft,1,693,0,2022-01-24 22:26:39,2871
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,down,left,congruent,arrowleft,ArrowLeft,1,619,0,2022-01-24 22:26:41,2872
